Time Since Start (in seconds),Participant ID,Trial Number,Condition Number,Head Position x,Head Position y,Head Position z
16.36186,test2,1,1,1.582361,1.741048,-0.5543267
16.3727,test2,1,1,1.582406,1.741118,-0.5543531
16.38379,test2,1,1,1.582382,1.741104,-0.5543422
16.39495,test2,1,1,1.582422,1.741158,-0.5542482
16.40603,test2,1,1,1.582441,1.741201,-0.5542365
16.41713,test2,1,1,1.582392,1.741188,-0.5541933
16.42831,test2,1,1,1.582413,1.741182,-0.5541807
16.43946,test2,1,1,1.58243,1.741232,-0.5541068
16.45045,test2,1,1,1.582449,1.741231,-0.554132
16.46161,test2,1,1,1.58243,1.741267,-0.5541252
16.47266,test2,1,1,1.582433,1.741282,-0.5541263
16.48379,test2,1,1,1.582421,1.741277,-0.5541151
16.4949,test2,1,1,1.582455,1.741289,-0.5540995
16.50599,test2,1,1,1.582433,1.741269,-0.5540635
16.51708,test2,1,1,1.582427,1.741278,-0.5540558
16.52821,test2,1,1,1.582431,1.74128,-0.5540429
16.53934,test2,1,1,1.582418,1.741265,-0.5540586
16.55046,test2,1,1,1.582426,1.741266,-0.5540819
16.56153,test2,1,1,1.582392,1.741266,-0.5541649
16.57264,test2,1,1,1.582391,1.74126,-0.5541748
16.58381,test2,1,1,1.582381,1.741266,-0.5542029
16.59486,test2,1,1,1.582408,1.741273,-0.5542044
16.60594,test2,1,1,1.582411,1.741274,-0.5541714
16.61706,test2,1,1,1.582362,1.741262,-0.5541213
16.62818,test2,1,1,1.58242,1.741214,-0.5540822
16.63942,test2,1,1,1.582363,1.74112,-0.5541622
16.65034,test2,1,1,1.582368,1.741113,-0.5542031
16.66152,test2,1,1,1.582379,1.741108,-0.5541883
16.6727,test2,1,1,1.582386,1.741109,-0.5542131
16.68374,test2,1,1,1.582403,1.741093,-0.5542288
16.69489,test2,1,1,1.582374,1.741104,-0.5542412
16.70598,test2,1,1,1.582404,1.741169,-0.5541816
16.71704,test2,1,1,1.582361,1.741153,-0.5541746
16.72818,test2,1,1,1.582391,1.741125,-0.5541647
16.73926,test2,1,1,1.582397,1.741159,-0.5541499
16.75033,test2,1,1,1.582397,1.741145,-0.5541614
16.76141,test2,1,1,1.582471,1.741087,-0.5541164
16.77256,test2,1,1,1.582433,1.741016,-0.5541498
16.78373,test2,1,1,1.582456,1.741004,-0.5541607
16.79515,test2,1,1,1.582377,1.741058,-0.5541856
16.80587,test2,1,1,1.582376,1.741065,-0.5541431
16.817,test2,1,1,1.582396,1.74107,-0.5541865
16.82808,test2,1,1,1.582382,1.741117,-0.5541282
16.8392,test2,1,1,1.582355,1.741082,-0.5541473
16.85026,test2,1,1,1.582366,1.741072,-0.5541883
16.86139,test2,1,1,1.582335,1.741085,-0.5542094
16.87258,test2,1,1,1.582365,1.741139,-0.5542405
16.88357,test2,1,1,1.582343,1.741123,-0.5542403
16.89473,test2,1,1,1.582383,1.741112,-0.5542149
16.9059,test2,1,1,1.582366,1.741066,-0.5542255
16.91689,test2,1,1,1.582288,1.741037,-0.5541502
16.92802,test2,1,1,1.582274,1.74105,-0.5541529
16.93922,test2,1,1,1.582314,1.741121,-0.554082
16.95057,test2,1,1,1.582329,1.741133,-0.5541201
16.96135,test2,1,1,1.582335,1.741118,-0.5541053
16.97249,test2,1,1,1.582318,1.741119,-0.5540949
16.98351,test2,1,1,1.582371,1.741128,-0.5541678
16.99464,test2,1,1,1.582361,1.741147,-0.5541717
17.00585,test2,1,1,1.582369,1.741157,-0.554154
17.01692,test2,1,1,1.582393,1.741173,-0.5541881
17.02802,test2,1,1,1.582407,1.741173,-0.5541855
17.03908,test2,1,1,1.582425,1.741187,-0.5542305
17.0502,test2,1,1,1.582376,1.741183,-0.5541885
17.0613,test2,1,1,1.582391,1.741178,-0.5541781
17.07237,test2,1,1,1.582375,1.74118,-0.55419
17.08345,test2,1,1,1.5824,1.741164,-0.5542348
17.09463,test2,1,1,1.582464,1.741131,-0.5542148
17.10584,test2,1,1,1.582483,1.741164,-0.5542267
17.11685,test2,1,1,1.582462,1.74114,-0.554204
17.12795,test2,1,1,1.582507,1.741135,-0.5541955
17.13912,test2,1,1,1.582543,1.741181,-0.5541415
17.15008,test2,1,1,1.582513,1.741174,-0.5541123
17.16127,test2,1,1,1.582496,1.741217,-0.5541309
17.17244,test2,1,1,1.582493,1.741207,-0.5541328
17.18344,test2,1,1,1.58249,1.741204,-0.5541282
17.19463,test2,1,1,1.582495,1.74122,-0.5541225
17.20569,test2,1,1,1.582496,1.741201,-0.5541802
17.21683,test2,1,1,1.582462,1.741187,-0.5541336
17.22788,test2,1,1,1.582474,1.741172,-0.5541201
17.23905,test2,1,1,1.582513,1.741222,-0.5540574
17.25016,test2,1,1,1.582504,1.741212,-0.5540478
17.26128,test2,1,1,1.582505,1.741232,-0.5540404
17.27231,test2,1,1,1.582434,1.741077,-0.5540711
17.28339,test2,1,1,1.582453,1.74107,-0.5540941
17.29457,test2,1,1,1.582397,1.741109,-0.5541101
17.30562,test2,1,1,1.582429,1.741182,-0.5540327
17.31678,test2,1,1,1.582392,1.741177,-0.5539821
17.32782,test2,1,1,1.582394,1.741165,-0.5539575
17.33901,test2,1,1,1.5824,1.741171,-0.554
17.35005,test2,1,1,1.582409,1.74117,-0.5540288
17.3613,test2,1,1,1.582401,1.741183,-0.5540288
17.37231,test2,1,1,1.582396,1.741153,-0.5541518
17.3833,test2,1,1,1.582396,1.741158,-0.5541788
17.39457,test2,1,1,1.582394,1.741167,-0.5541826
17.40573,test2,1,1,1.582382,1.741152,-0.5541614
17.41701,test2,1,1,1.582371,1.741129,-0.5541614
17.42785,test2,1,1,1.582408,1.741112,-0.5541484
17.43894,test2,1,1,1.582384,1.741054,-0.5541721
17.45007,test2,1,1,1.582399,1.741048,-0.5542226
17.46118,test2,1,1,1.582401,1.741034,-0.5542228
17.47224,test2,1,1,1.582427,1.741086,-0.5541456
17.48328,test2,1,1,1.582416,1.741071,-0.5541504
17.4946,test2,1,1,1.582398,1.74111,-0.5541156
17.50552,test2,1,1,1.582443,1.74116,-0.5540929
17.51671,test2,1,1,1.582361,1.741144,-0.5540302
17.52776,test2,1,1,1.582383,1.741114,-0.5540046
17.53884,test2,1,1,1.582368,1.741087,-0.5540765
17.54993,test2,1,1,1.58239,1.741082,-0.5541219
17.56125,test2,1,1,1.582347,1.741102,-0.5541428
17.57226,test2,1,1,1.582334,1.741062,-0.554138
17.58327,test2,1,1,1.582367,1.741062,-0.5542179
17.59453,test2,1,1,1.582384,1.741059,-0.5541841
17.60554,test2,1,1,1.582375,1.741043,-0.5542036
17.61663,test2,1,1,1.582369,1.741039,-0.5542293
17.62784,test2,1,1,1.582386,1.741018,-0.554235
17.63889,test2,1,1,1.582433,1.741075,-0.5542045
17.64997,test2,1,1,1.582395,1.741052,-0.554192
17.66104,test2,1,1,1.582394,1.741073,-0.5542024
17.67222,test2,1,1,1.582423,1.74112,-0.5541804
17.68325,test2,1,1,1.582418,1.741099,-0.5541928
17.69434,test2,1,1,1.582442,1.741097,-0.5541934
17.70555,test2,1,1,1.582436,1.741084,-0.554271
17.7167,test2,1,1,1.582338,1.741057,-0.5541765
17.7278,test2,1,1,1.582346,1.741044,-0.5541711
17.73878,test2,1,1,1.582311,1.740977,-0.5542086
17.74991,test2,1,1,1.582322,1.740971,-0.5542584
17.76106,test2,1,1,1.582324,1.74098,-0.5542719
17.77211,test2,1,1,1.58238,1.74106,-0.5542619
17.7832,test2,1,1,1.582373,1.741053,-0.5542622
17.79433,test2,1,1,1.582367,1.741062,-0.554272
17.80542,test2,1,1,1.582409,1.741115,-0.5542529
17.81663,test2,1,1,1.582328,1.741108,-0.5541566
17.82769,test2,1,1,1.58235,1.741089,-0.5541323
17.8388,test2,1,1,1.582302,1.741014,-0.5541683
17.84979,test2,1,1,1.58231,1.740999,-0.5541978
17.86093,test2,1,1,1.58235,1.740985,-0.5541874
17.87206,test2,1,1,1.582337,1.740988,-0.5541635
17.88321,test2,1,1,1.582282,1.740962,-0.5541083
17.89432,test2,1,1,1.582249,1.740976,-0.5541068
17.90538,test2,1,1,1.582233,1.740977,-0.5540778
17.91647,test2,1,1,1.582296,1.740984,-0.5541788
17.92768,test2,1,1,1.582314,1.740975,-0.5541645
17.93888,test2,1,1,1.582286,1.740948,-0.5542098
17.94982,test2,1,1,1.582296,1.740932,-0.5542372
17.96113,test2,1,1,1.5823,1.74093,-0.5542378
17.97202,test2,1,1,1.582367,1.741077,-0.5541211
17.98313,test2,1,1,1.582378,1.741086,-0.5541349
17.99424,test2,1,1,1.582399,1.741081,-0.5541151
18.0053,test2,1,1,1.582406,1.741094,-0.5540555
18.01645,test2,1,1,1.582437,1.741105,-0.5541101
18.02759,test2,1,1,1.582439,1.741128,-0.5541174
18.03877,test2,1,1,1.582439,1.741121,-0.5541127
18.04973,test2,1,1,1.582468,1.741117,-0.5541344
18.06092,test2,1,1,1.582474,1.741132,-0.5541363
18.072,test2,1,1,1.582484,1.741151,-0.5541187
18.08304,test2,1,1,1.582465,1.741141,-0.5540933
18.09429,test2,1,1,1.582484,1.741159,-0.5541007
18.10529,test2,1,1,1.582433,1.741049,-0.554195
18.11642,test2,1,1,1.582416,1.741042,-0.5541869
18.12749,test2,1,1,1.582421,1.741058,-0.5541893
18.13861,test2,1,1,1.582421,1.741061,-0.5542486
18.14975,test2,1,1,1.582375,1.741044,-0.5542155
18.16083,test2,1,1,1.582411,1.74104,-0.5542088
18.17198,test2,1,1,1.582429,1.741075,-0.554189
18.18303,test2,1,1,1.582425,1.741065,-0.5541967
18.19431,test2,1,1,1.582421,1.741074,-0.5542048
18.20524,test2,1,1,1.582418,1.741049,-0.5542584
18.2163,test2,1,1,1.582354,1.74103,-0.554228
18.22751,test2,1,1,1.582336,1.741064,-0.5542582
18.2386,test2,1,1,1.582335,1.741095,-0.5542102
18.24965,test2,1,1,1.582309,1.741077,-0.5541976
18.26079,test2,1,1,1.58236,1.74105,-0.5541782
18.27194,test2,1,1,1.582387,1.741088,-0.554184
18.28296,test2,1,1,1.5824,1.741095,-0.5542272
18.29411,test2,1,1,1.582432,1.741071,-0.5542155
18.30529,test2,1,1,1.58244,1.741095,-0.5541679
18.31638,test2,1,1,1.58241,1.741076,-0.5541437
18.32758,test2,1,1,1.582395,1.741105,-0.5541552
18.33862,test2,1,1,1.582398,1.741111,-0.5541831
18.34973,test2,1,1,1.582404,1.741099,-0.5541964
18.36074,test2,1,1,1.582505,1.74105,-0.5541562
18.37184,test2,1,1,1.582522,1.741073,-0.5540901
18.38296,test2,1,1,1.582527,1.741032,-0.5541227
18.39407,test2,1,1,1.582566,1.741023,-0.5541125
18.40513,test2,1,1,1.582563,1.741006,-0.5541807
18.41625,test2,1,1,1.58256,1.740993,-0.5541597
18.42742,test2,1,1,1.582483,1.741076,-0.5542102
18.43849,test2,1,1,1.582466,1.741047,-0.5541908
18.44963,test2,1,1,1.582457,1.74104,-0.554185
18.46098,test2,1,1,1.582436,1.741045,-0.5541857
18.47181,test2,1,1,1.582433,1.741048,-0.5541719
18.48288,test2,1,1,1.582421,1.74103,-0.5541645
18.49399,test2,1,1,1.582394,1.741052,-0.5541709
18.5052,test2,1,1,1.582425,1.741104,-0.554154
18.51616,test2,1,1,1.582412,1.741108,-0.5541508
18.52741,test2,1,1,1.582368,1.741151,-0.5541671
18.53856,test2,1,1,1.582317,1.741092,-0.5542222
18.54951,test2,1,1,1.582306,1.74108,-0.5542398
18.56074,test2,1,1,1.582318,1.741096,-0.5542353
18.57183,test2,1,1,1.582341,1.741139,-0.5541865
18.58292,test2,1,1,1.582358,1.741152,-0.5542181
18.59397,test2,1,1,1.582391,1.741135,-0.5542023
18.60511,test2,1,1,1.582386,1.741161,-0.5541902
18.61615,test2,1,1,1.582339,1.741084,-0.5542091
18.62733,test2,1,1,1.582374,1.74107,-0.5541871
18.63842,test2,1,1,1.582355,1.741036,-0.5541826
18.64959,test2,1,1,1.582371,1.741032,-0.5542204
18.66078,test2,1,1,1.582379,1.741029,-0.5542133
18.67174,test2,1,1,1.582428,1.741111,-0.5541652
18.683,test2,1,1,1.582376,1.741093,-0.5541039
18.69398,test2,1,1,1.582369,1.74112,-0.554103
18.70499,test2,1,1,1.582366,1.741117,-0.5541266
18.71622,test2,1,1,1.58239,1.741112,-0.5542055
18.72739,test2,1,1,1.582416,1.741112,-0.5542023
18.73847,test2,1,1,1.582415,1.741117,-0.554206
18.74946,test2,1,1,1.582446,1.741161,-0.5541795
18.76068,test2,1,1,1.582434,1.741193,-0.5541841
18.77165,test2,1,1,1.582453,1.741223,-0.5541901
18.78274,test2,1,1,1.582466,1.741229,-0.5541969
18.79402,test2,1,1,1.582526,1.741211,-0.5541742
18.80502,test2,1,1,1.582499,1.74118,-0.5541762
18.81618,test2,1,1,1.582502,1.741174,-0.5541838
18.82722,test2,1,1,1.582451,1.741219,-0.5542098
18.83834,test2,1,1,1.582476,1.741231,-0.554206
18.84945,test2,1,1,1.582453,1.741236,-0.5542323
18.86049,test2,1,1,1.582478,1.741199,-0.55421
18.87163,test2,1,1,1.582477,1.741206,-0.5542224
18.88268,test2,1,1,1.582401,1.741179,-0.5541382
18.89388,test2,1,1,1.582494,1.741121,-0.5540878
18.90487,test2,1,1,1.582506,1.741132,-0.5540408
18.916,test2,1,1,1.582596,1.741135,-0.554149
18.92742,test2,1,1,1.582523,1.741192,-0.5541821
18.93828,test2,1,1,1.582534,1.741185,-0.5541577
18.94955,test2,1,1,1.58252,1.741197,-0.5541382
18.96053,test2,1,1,1.582502,1.741206,-0.5541418
18.97176,test2,1,1,1.582484,1.741173,-0.554123
18.98267,test2,1,1,1.582463,1.741166,-0.554118
18.99383,test2,1,1,1.58245,1.74118,-0.5541132
19.00496,test2,1,1,1.582446,1.741174,-0.5541461
19.01589,test2,1,1,1.582422,1.741165,-0.5541471
19.02714,test2,1,1,1.582409,1.741175,-0.5541506
19.03842,test2,1,1,1.582326,1.741058,-0.5541905
19.04954,test2,1,1,1.58237,1.741064,-0.5542714
19.06095,test2,1,1,1.582371,1.74106,-0.5542758
19.07165,test2,1,1,1.582395,1.741137,-0.5542985
19.08273,test2,1,1,1.582369,1.741131,-0.5542968
19.09393,test2,1,1,1.582403,1.741119,-0.5542913
19.10489,test2,1,1,1.582444,1.741202,-0.5542606
19.11591,test2,1,1,1.582418,1.741202,-0.5542508
19.12739,test2,1,1,1.582436,1.741211,-0.5542445
19.13821,test2,1,1,1.582393,1.741123,-0.5543554
19.14923,test2,1,1,1.582334,1.741111,-0.5543197
19.16045,test2,1,1,1.58244,1.741032,-0.5542778
19.17153,test2,1,1,1.582443,1.741043,-0.5542975
19.18258,test2,1,1,1.582387,1.741019,-0.5542589
19.19378,test2,1,1,1.582335,1.74106,-0.5542842
19.20486,test2,1,1,1.582369,1.741121,-0.554252
19.21585,test2,1,1,1.582344,1.741119,-0.5542378
19.22706,test2,1,1,1.582355,1.741111,-0.5542203
19.23814,test2,1,1,1.582364,1.741125,-0.5541874
19.24919,test2,1,1,1.582396,1.741136,-0.5542369
19.26033,test2,1,1,1.582346,1.741169,-0.5542569
19.27146,test2,1,1,1.582357,1.741188,-0.5542589
19.28256,test2,1,1,1.582366,1.741203,-0.5542871
19.29366,test2,1,1,1.582402,1.741192,-0.5542604
19.3048,test2,1,1,1.582363,1.74113,-0.5543044
19.31585,test2,1,1,1.582339,1.741118,-0.554297
19.32707,test2,1,1,1.582371,1.74112,-0.554293
19.3381,test2,1,1,1.582385,1.741156,-0.5542093
19.34943,test2,1,1,1.582395,1.741163,-0.5542153
19.36054,test2,1,1,1.582419,1.741157,-0.5541919
19.37138,test2,1,1,1.582429,1.741169,-0.5541609
19.38243,test2,1,1,1.582443,1.741146,-0.5542049
19.39371,test2,1,1,1.582436,1.741163,-0.5541998
19.40476,test2,1,1,1.582433,1.741151,-0.5541976
19.4158,test2,1,1,1.582423,1.741141,-0.5541779
19.42708,test2,1,1,1.582417,1.741155,-0.5541611
19.43826,test2,1,1,1.582416,1.741182,-0.5541194
19.44919,test2,1,1,1.582436,1.741176,-0.5541473
19.46037,test2,1,1,1.582372,1.741229,-0.5541664
19.47144,test2,1,1,1.582361,1.741193,-0.5541845
19.48244,test2,1,1,1.582373,1.741186,-0.5542272
19.4936,test2,1,1,1.582383,1.7412,-0.5542193
19.50472,test2,1,1,1.582412,1.741266,-0.5541814
19.51573,test2,1,1,1.582437,1.741279,-0.5542367
19.52704,test2,1,1,1.582483,1.741258,-0.5542048
19.53826,test2,1,1,1.582447,1.741197,-0.5542622
19.54908,test2,1,1,1.582438,1.741204,-0.5542689
19.56024,test2,1,1,1.582431,1.741225,-0.5542722
19.57134,test2,1,1,1.582425,1.741239,-0.5542449
19.58237,test2,1,1,1.582473,1.741301,-0.5542393
19.59363,test2,1,1,1.582488,1.741305,-0.5542195
19.60462,test2,1,1,1.582484,1.74131,-0.5542077
19.61576,test2,1,1,1.582467,1.741306,-0.5541726
19.6269,test2,1,1,1.58247,1.74133,-0.554162
19.6381,test2,1,1,1.582475,1.741318,-0.5541901
19.64908,test2,1,1,1.582444,1.741306,-0.5541478
19.66019,test2,1,1,1.582494,1.741287,-0.5541191
19.67156,test2,1,1,1.582498,1.741273,-0.5541578
19.68235,test2,1,1,1.582491,1.741275,-0.5541483
19.69349,test2,1,1,1.5825,1.741276,-0.5541366
19.7046,test2,1,1,1.582484,1.741224,-0.5541113
19.71562,test2,1,1,1.582472,1.741215,-0.554095
19.72681,test2,1,1,1.582451,1.741236,-0.554098
19.73801,test2,1,1,1.582453,1.741223,-0.5541745
19.74919,test2,1,1,1.58245,1.74122,-0.5541623
19.76011,test2,1,1,1.58249,1.741196,-0.554138
19.77137,test2,1,1,1.582496,1.741193,-0.5540991
19.78242,test2,1,1,1.582524,1.74122,-0.5540908
19.79345,test2,1,1,1.582482,1.741256,-0.5540999
19.80459,test2,1,1,1.582489,1.741282,-0.5540031
19.81572,test2,1,1,1.582509,1.741295,-0.5540265
19.82675,test2,1,1,1.582498,1.74132,-0.5540159
19.83794,test2,1,1,1.582492,1.741294,-0.554069
19.84894,test2,1,1,1.582518,1.741297,-0.5540807
19.86011,test2,1,1,1.582541,1.741301,-0.5540619
19.87118,test2,1,1,1.58256,1.741318,-0.5540109
19.88235,test2,1,1,1.582524,1.741219,-0.5540746
19.89344,test2,1,1,1.582536,1.741241,-0.5540662
19.90454,test2,1,1,1.582497,1.741193,-0.5541182
19.91561,test2,1,1,1.582512,1.741179,-0.5541334
19.92669,test2,1,1,1.582512,1.741193,-0.5541318
19.93788,test2,1,1,1.582486,1.741136,-0.5542064
19.94891,test2,1,1,1.582454,1.741122,-0.5541568
19.96003,test2,1,1,1.582421,1.741142,-0.5541635
19.97116,test2,1,1,1.582436,1.741148,-0.5541294
19.98217,test2,1,1,1.582383,1.741069,-0.554185
19.99332,test2,1,1,1.582402,1.741047,-0.5541669
20.00458,test2,1,1,1.582396,1.741052,-0.5541248
20.01561,test2,1,1,1.582411,1.741033,-0.5541469
20.02664,test2,1,1,1.582396,1.741059,-0.5541468
20.03783,test2,1,1,1.582378,1.741034,-0.554184
20.0489,test2,1,1,1.582396,1.741066,-0.5541595
20.06006,test2,1,1,1.582379,1.74107,-0.5541599
20.07113,test2,1,1,1.582412,1.741134,-0.5541019
20.08217,test2,1,1,1.582418,1.741131,-0.5541525
20.0933,test2,1,1,1.582399,1.741158,-0.554172
20.1044,test2,1,1,1.582451,1.741245,-0.5540926
20.11553,test2,1,1,1.582453,1.741253,-0.5541187
20.12672,test2,1,1,1.582466,1.741273,-0.5541176
20.13777,test2,1,1,1.582458,1.741268,-0.5540894
20.14879,test2,1,1,1.582425,1.741266,-0.5540679
20.15997,test2,1,1,1.582428,1.741279,-0.5540567
20.17118,test2,1,1,1.582425,1.741303,-0.5540124
20.18215,test2,1,1,1.582381,1.741246,-0.5540584
20.1933,test2,1,1,1.582416,1.74123,-0.5540282
20.20436,test2,1,1,1.582408,1.741244,-0.553984
20.21554,test2,1,1,1.582415,1.7412,-0.5540522
20.22657,test2,1,1,1.582436,1.741177,-0.554033
20.23772,test2,1,1,1.582416,1.741115,-0.5541216
20.24876,test2,1,1,1.582402,1.74111,-0.5541257
20.25988,test2,1,1,1.582426,1.741091,-0.554113
20.2712,test2,1,1,1.582395,1.741061,-0.5541574
20.28211,test2,1,1,1.582396,1.741058,-0.5541709
20.29324,test2,1,1,1.58239,1.741048,-0.5541776
20.30434,test2,1,1,1.582396,1.741051,-0.554176
20.31541,test2,1,1,1.582433,1.741083,-0.554194
20.32655,test2,1,1,1.582428,1.741077,-0.5541969
20.3377,test2,1,1,1.58242,1.741069,-0.5542374
20.34874,test2,1,1,1.582369,1.741016,-0.5542378
20.35987,test2,1,1,1.582368,1.741029,-0.5542529
20.37116,test2,1,1,1.582399,1.741105,-0.5542074
20.38206,test2,1,1,1.582398,1.741099,-0.5542265
20.39337,test2,1,1,1.582422,1.741079,-0.5542195
20.4043,test2,1,1,1.582421,1.74105,-0.5542787
20.41543,test2,1,1,1.582392,1.741056,-0.5542486
20.42649,test2,1,1,1.582405,1.741039,-0.5542477
20.43773,test2,1,1,1.582407,1.741054,-0.5542275
20.44866,test2,1,1,1.582419,1.74106,-0.5542331
20.45982,test2,1,1,1.582469,1.741014,-0.5541959
20.47093,test2,1,1,1.582526,1.741099,-0.5541353
20.48207,test2,1,1,1.582502,1.741073,-0.5540873
20.49321,test2,1,1,1.582477,1.741109,-0.5540953
20.50437,test2,1,1,1.582466,1.741092,-0.5541571
20.51541,test2,1,1,1.582477,1.741096,-0.5541437
20.52662,test2,1,1,1.582466,1.741109,-0.5541447
20.53764,test2,1,1,1.582467,1.741109,-0.5541586
20.54865,test2,1,1,1.582474,1.741122,-0.5541336
20.55981,test2,1,1,1.582469,1.741137,-0.554138
20.57092,test2,1,1,1.582463,1.741154,-0.5541304
20.58199,test2,1,1,1.582461,1.741151,-0.5541344
20.59308,test2,1,1,1.58245,1.741174,-0.5541422
20.60448,test2,1,1,1.582458,1.74121,-0.5540889
20.61525,test2,1,1,1.582413,1.74114,-0.5541456
20.62645,test2,1,1,1.582385,1.741161,-0.554149
20.63763,test2,1,1,1.582378,1.741149,-0.5541845
20.6486,test2,1,1,1.582341,1.741101,-0.5542094
20.65974,test2,1,1,1.582357,1.741098,-0.554197
20.67099,test2,1,1,1.582366,1.741095,-0.5541976
20.68201,test2,1,1,1.582399,1.741139,-0.5542007
20.69303,test2,1,1,1.582388,1.741143,-0.5542052
20.70415,test2,1,1,1.582404,1.741166,-0.5542251
20.71528,test2,1,1,1.582407,1.741164,-0.5542396
